cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class_0,class_1
0.343204653622422,0.3333333333333333,0.5,0.18181818181818182,0.03942783866209759,0.3718128327262539,1.0,0.5154044257916828,1.0,0.0
0.13114754098360656,1.0,0.0,0.5454545454545454,0.21477796323826845,0.16475203138133931,0.5833333333333334,0.4845955742083175,1.0,0.0
0.5230037017451085,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.11079848069953598,0.4158027458671897,0.9166666666666666,0.5154044257916828,1.0,0.0
0.5399259650978319,1.0,0.3333333333333333,0.6363636363636364,0.2705849847511946,0.4679181843653685,0.9166666666666666,0.5154044257916828,1.0,0.0
0.14119513484928609,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.5891062929666843,1.0,0.6666666666666666,0.5454545454545454,0.23219472079073117,0.7492294760437097,0.8333333333333334,0.5154044257916828,0.0,1.0
0.42199894235854046,1.0,0.0,0.9090909090909091,0.498851419110707,0.43261417764079574,0.9166666666666666,0.4845955742083175,0.0,1.0
0.18931782125859334,1.0,0.0,0.5454545454545454,0.12243381479282937,0.18436536845054638,0.08333333333333333,1.0,1.0,0.0
0.36224219989423584,0.3333333333333333,0.8333333333333334,1.0,0.3069000993083898,0.3558419725413281,0.5833333333333334,0.5154044257916828,1.0,0.0
0.26017979904812266,1.0,0.0,0.45454545454545453,0.043578137468634176,0.12188288035864388,0.9166666666666666,1.0,1.0,0.0
0.21523003701745108,1.0,0.6666666666666666,0.45454545454545453,0.004965861132852943,0.3292238722331185,0.08333333333333333,0.5154044257916828,1.0,0.0
0.18244315177154943,1.0,0.8333333333333334,1.0,0.18365072218924405,0.18240403474362565,0.9166666666666666,0.5154044257916828,1.0,0.0
0.5399259650978319,1.0,0.6666666666666666,1.0,0.2394577437021702,0.608573830204539,0.5,0.5154044257916828,1.0,0.0
0.26017979904812266,1.0,0.0,0.9090909090909091,0.15022631936163353,0.18296441580274586,0.5,1.0,1.0,0.0
0.46060285563194076,0.3333333333333333,0.0,0.9090909090909091,0.041502988065365884,0.6808629868310451,0.5,0.5154044257916828,1.0,0.0
0.26229508196721313,1.0,0.3333333333333333,0.9090909090909091,0.5860076940479753,0.34155225553376295,0.9166666666666666,0.4845955742083175,1.0,0.0
0.23268112109994712,1.0,0.6666666666666666,1.0,0.06618276852926763,0.38105912020173716,1.0,0.4845955742083175,1.0,0.0
0.2168164992067689,0.3333333333333333,1.0,0.45454545454545453,0.026754929867170037,0.1263659288316055,0.5,0.4845955742083175,0.0,1.0
0.12268640930724485,0.3333333333333333,0.16666666666666666,0.45454545454545453,0.29674636466736604,0.14485850378257215,0.5,0.5154044257916828,0.0,1.0
0.40401903754627183,0.3333333333333333,0.8333333333333334,0.45454545454545453,0.31623827162309703,0.36648921266461193,0.5,0.5154044257916828,1.0,0.0
0.35166578529878373,1.0,0.0,0.9090909090909091,0.18365072218924405,0.37349397590361444,0.9166666666666666,0.5154044257916828,1.0,0.0
0.15441565309360128,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.2158155379399026,0.15802745867189688,0.25,0.5154044257916828,1.0,0.0
0.43521946060285566,0.3333333333333333,0.0,0.9090909090909091,0.07863366494887741,0.683384701597086,0.5,0.5154044257916828,1.0,0.0
0.11845584346906399,0.0,1.0,0.9090909090909091,0.1981767680121221,0.0636032502101429,1.0,0.5154044257916828,1.0,0.0
0.35219460602855635,1.0,0.3333333333333333,0.6363636363636364,0.21270281383500017,0.3219389184645559,0.9166666666666666,0.4845955742083175,1.0,0.0
0.15177154944473822,1.0,0.0,0.36363636363636365,0.14214773412387816,0.14934155225553375,0.9166666666666666,0.5154044257916828,1.0,0.0
0.006874669487043892,1.0,0.0,1.0,0.289483341755927,0.005603810591202018,1.0,0.4845955742083175,0.0,1.0
0.526176626123744,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.1865414339188287,0.34295320818156344,0.5,1.0,1.0,0.0
0.016922263352723427,1.0,0.0,0.6363636363636364,0.21477796323826845,0.011768002241524236,0.3333333333333333,0.4845955742083175,0.0,1.0
0.790058170280275,1.0,0.16666666666666666,0.9090909090909091,0.15563620524512203,0.6413561221630709,0.5,0.5154044257916828,0.0,1.0
0.43046007403490216,0.3333333333333333,1.0,0.9090909090909091,0.2384201690005361,0.655645839170636,0.9166666666666666,0.5154044257916828,1.0,0.0
0.23796932839767318,1.0,0.0,0.7272727272727273,0.261468824811805,0.3272625385261978,1.0,0.5154044257916828,0.0,1.0
0.550502379693284,1.0,0.0,0.9090909090909091,0.3712297308097068,0.9047352199495657,0.9166666666666666,0.5154044257916828,0.0,1.0
0.7001586462189318,1.0,0.3333333333333333,0.45454545454545453,0.6202476592019022,0.48977304567105634,0.9166666666666666,0.4845955742083175,1.0,0.0
0.22527763088313063,0.8333333333333334,0.16666666666666666,1.0,0.34343722624090267,0.16475203138133931,1.0,0.5154044257916828,0.0,1.0
0.5018508725542041,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.26539711124302384,0.43233398711123566,0.9166666666666666,0.5154044257916828,1.0,0.0
0.7942887361184559,1.0,0.16666666666666666,0.9090909090909091,0.2394577437021702,0.6901092743065285,0.9166666666666666,0.5154044257916828,1.0,0.0
0.31041776837652035,0.0,0.3333333333333333,0.9090909090909091,0.5206404878450239,0.2986831045110675,0.9166666666666666,0.4845955742083175,0.0,1.0
0.2083553675304072,0.16666666666666666,0.3333333333333333,0.9090909090909091,0.583932544644707,0.327822919585318,0.5,0.4845955742083175,1.0,0.0
0.08831306187202538,0.6666666666666666,0.0,0.45454545454545453,0.18861658332209696,0.05491734379377977,1.0,0.4845955742083175,0.0,1.0
0.1327340031729244,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.2739197212314149,0.14569907537125246,0.9166666666666666,1.0,1.0,0.0
0.7588577472236911,0.3333333333333333,0.16666666666666666,0.45454545454545453,0.18550385921719453,0.875035023816195,0.9166666666666666,0.5154044257916828,0.0,1.0
0.1427815970386039,1.0,0.0,0.09090909090909091,0.19195131980231722,0.12300364247688428,0.08333333333333333,0.5154044257916828,0.0,1.0
0.42199894235854046,1.0,0.0,0.45454545454545453,0.40339454656036544,0.3474362566545251,0.5,0.5154044257916828,0.0,1.0
0.12109994711792703,0.5,0.5,0.18181818181818182,0.23137915846441479,0.42813112916783413,0.5,0.5154044257916828,0.0,1.0
0.0449497620306716,1.0,0.5,0.18181818181818182,0.2998590887722685,0.10899411599887923,1.0,0.4845955742083175,0.0,1.0
0.28397673188789,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.06640478090458543,0.2692630989072569,0.5,0.5154044257916828,0.0,1.0
0.30988894764674774,1.0,1.0,0.9090909090909091,0.09856959665524398,0.4309330344634351,0.9166666666666666,0.4845955742083175,0.0,1.0
0.558434690639873,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.2384201690005361,0.4768842813112917,0.6666666666666666,0.5154044257916828,0.0,1.0
0.25753569539925963,1.0,1.0,0.8181818181818182,0.08278396375541398,0.11039506864667974,0.9166666666666666,0.5154044257916828,1.0,0.0
0.6329984135378107,1.0,0.3333333333333333,0.9090909090909091,0.4884756720943655,0.3947884561501821,0.9166666666666666,0.5154044257916828,0.0,1.0
0.42147012162876785,0.3333333333333333,0.8333333333333334,1.0,0.23115714608909702,0.30204539086578874,0.5,0.5154044257916828,1.0,0.0
0.16975145425700688,0.3333333333333333,1.0,0.9090909090909091,0.2220409861497075,0.06500420285794341,0.5,0.5154044257916828,0.0,1.0
0.19672131147540983,0.3333333333333333,1.0,1.0,0.18676344629414648,0.07144858503782572,0.5,0.5154044257916828,0.0,1.0
0.044420941300899,0.3333333333333333,0.0,0.2727272727272727,0.1255465388977318,0.05940039226674138,0.9166666666666666,0.0,1.0,0.0
0.33897408778424115,0.3333333333333333,0.0,0.9090909090909091,0.23760460667421968,0.38890445502942,0.9166666666666666,0.5154044257916828,1.0,0.0
0.1195134849286092,1.0,0.0,0.09090909090909091,0.18676344629414648,0.1608293639674979,0.08333333333333333,1.0,1.0,0.0
0.23268112109994712,1.0,0.0,1.0,0.16786508928941404,0.18072289156626506,0.5833333333333334,1.0,1.0,0.0
0.37810682178741406,1.0,0.0,0.9090909090909091,0.07989325202582934,0.3477164471840852,0.25,0.4845955742083175,1.0,0.0
0.16816499206768906,0.0,0.0,0.9090909090909091,0.0051878735081707355,0.10787335388063883,0.9166666666666666,0.5154044257916828,0.0,1.0
0.12321523003701745,0.0,0.0,1.0,0.05706660858987809,0.1622303166152984,0.75,0.5154044257916828,0.0,1.0
0.14436805922792173,0.0,0.0,1.0,0.13695986061570745,0.12440459512468478,1.0,0.5154044257916828,0.0,1.0
0.33209941829719725,1.0,0.0,0.9090909090909091,0.19380445683026773,0.3919865508545811,0.9166666666666666,0.4845955742083175,0.0,1.0
0.4029613960867266,0.5,0.5,0.18181818181818182,0.32994875511965877,0.6253852619781451,0.5,0.4845955742083175,0.0,1.0
0.24484399788471709,0.5,0.5,0.18181818181818182,0.08196840142909763,0.530400672457271,0.5,0.0,1.0,0.0
0.29296668429402434,1.0,0.6666666666666666,1.0,0.14296329645019454,0.4233678901653124,1.0,0.5154044257916828,1.0,0.0
0.10946589106292967,1.0,0.8333333333333334,0.45454545454545453,0.0020751494032682943,0.1938918464555898,0.9166666666666666,0.5154044257916828,0.0,1.0
0.35589635113696455,0.3333333333333333,0.0,0.9090909090909091,0.23656703197258555,0.37321378537405436,0.9166666666666666,0.4845955742083175,1.0,0.0
0.7466948704389212,1.0,0.6666666666666666,0.09090909090909091,0.31105039811492624,0.9246287475483329,1.0,0.5154044257916828,0.0,1.0
0.01956636700158646,1.0,0.0,1.0,0.24175490548075626,0.005323620061641917,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4785827604442094,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.1294748253289506,0.3723732137853741,0.6666666666666666,0.4845955742083175,0.0,1.0
0.41935483870967744,0.3333333333333333,1.0,0.9090909090909091,0.1232493771191457,0.27542729055757914,0.5,0.5154044257916828,1.0,0.0
0.0523532522474881,0.16666666666666666,0.0,0.2727272727272727,0.13384713651080496,0.021294480246567667,0.25,0.5154044257916828,1.0,0.0
0.15864621893178213,0.3333333333333333,1.0,0.6363636363636364,0.17431254987453673,0.11543849817876156,0.25,0.4845955742083175,0.0,1.0
0.15124272871496564,0.3333333333333333,1.0,1.0,0.23656703197258555,0.06276267862146259,0.5,0.5154044257916828,0.0,1.0
0.1787414066631412,1.0,0.6666666666666666,1.0,0.15563620524512203,0.27738862426449984,0.5,0.5154044257916828,1.0,0.0
0.8450555261766262,0.3333333333333333,0.6666666666666666,1.0,0.11309564247812205,0.8537405435696274,0.5,1.0,0.0,1.0
0.21311475409836064,0.16666666666666666,0.0,0.7272727272727273,0.007041010536121238,0.15130288596245448,0.9166666666666666,0.4845955742083175,0.0,1.0
0.2924378635642517,0.0,0.3333333333333333,0.2727272727272727,0.07137064203743836,0.21238442140655645,1.0,0.5154044257916828,0.0,1.0
0.059227921734531994,1.0,0.16666666666666666,0.9090909090909091,0.11494877950607255,0.059680582796301486,1.0,0.5154044257916828,1.0,0.0
0.22263352723426758,0.5,0.0,0.9090909090909091,0.5250127990268784,0.0,0.16666666666666666,0.4845955742083175,0.0,1.0
0.2612374405076679,1.0,1.0,0.45454545454545453,0.195879606233536,0.2572149061361726,0.9166666666666666,0.0,1.0,0.0
0.4928609201480698,0.3333333333333333,0.8333333333333334,1.0,0.36292913319663367,0.36368730736901095,0.5,0.5154044257916828,1.0,0.0
0.2913802221047065,1.0,0.3333333333333333,0.6363636363636364,0.04254056276700003,0.2647800504342953,0.5,0.4845955742083175,1.0,0.0
0.30248545742993127,0.8333333333333334,0.16666666666666666,1.0,0.07263022911439032,0.18268422527318576,0.08333333333333333,0.4845955742083175,0.0,1.0
0.17451084082496035,1.0,0.16666666666666666,0.5454545454545454,0.031127241049024416,0.17904174838890446,0.9166666666666666,1.0,1.0,0.0
0.32522474881015334,0.3333333333333333,0.8333333333333334,1.0,0.10872333129626767,0.5326421966937518,0.08333333333333333,0.5154044257916828,0.0,1.0
0.11845584346906399,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.3932408119193417,0.14822079013729336,0.9166666666666666,0.5154044257916828,0.0,1.0
0.29984135378106824,0.8333333333333334,0.16666666666666666,0.2727272727272727,0.176387699277805,0.34547492294760435,0.5,0.5154044257916828,0.0,1.0
0.24061343204653624,1.0,0.0,1.0,0.15252348114021963,0.26562062202297565,0.9166666666666666,0.4845955742083175,1.0,0.0
0.32575356953992596,1.0,0.0,0.45454545454545453,0.024679780463901735,0.14681983748949284,0.9166666666666666,1.0,1.0,0.0
0.053410893707033315,0.6666666666666666,0.0,0.2727272727272727,0.15978650405165867,0.04595124684785654,1.0,0.4845955742083175,0.0,1.0
0.015335801163405606,1.0,0.0,1.0,0.28222031884448795,0.0047632390025217144,0.9166666666666666,0.4845955742083175,0.0,1.0
0.2876784769962983,1.0,0.3333333333333333,0.6363636363636364,0.0062254482098048815,0.29952367609974784,0.5,0.4845955742083175,1.0,0.0
0.2892649391856161,1.0,0.8333333333333334,0.9090909090909091,0.2158155379399026,0.3269823479966377,0.5,0.4845955742083175,0.0,1.0
0.4008461131676362,0.3333333333333333,0.8333333333333334,0.45454545454545453,0.3639667078982678,0.35808349677780893,0.5,0.5154044257916828,1.0,0.0
0.4167107350608144,1.0,0.0,0.9090909090909091,0.21477796323826845,0.3723732137853741,0.9166666666666666,0.5154044257916828,1.0,0.0
0.23426758328926495,1.0,1.0,0.45454545454545453,0.2218189737743897,0.28607453068086297,0.5,0.5154044257916828,1.0,0.0
0.3818085668958223,0.6666666666666666,0.0,0.9090909090909091,0.14607602055509697,0.3569627346595685,0.9166666666666666,0.4845955742083175,1.0,0.0
0.30195663670015865,1.0,0.8333333333333334,1.0,0.004150298806536588,0.37601569066965534,1.0,0.5154044257916828,0.0,1.0
0.6356425171866738,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.11183605540117009,0.4791258055477725,0.5,0.4845955742083175,0.0,1.0
0.061343204653622425,1.0,0.16666666666666666,0.45454545454545453,0.4305935011781711,0.05884001120762118,0.5,0.5154044257916828,0.0,1.0
0.41512427287149656,1.0,0.3333333333333333,0.6363636363636364,0.013266458745926118,0.23956290277388625,0.9166666666666666,0.0,1.0,0.0
0.1797990481226864,1.0,0.8333333333333334,0.6363636363636364,0.1888385956974148,0.06640515550574391,0.5,0.4845955742083175,0.0,1.0
0.35589635113696455,1.0,0.6666666666666666,0.7272727272727273,0.1315499747322189,0.33398711123564023,0.08333333333333333,0.5154044257916828,1.0,0.0
0.3796932839767319,1.0,0.16666666666666666,0.9090909090909091,0.22411613555297583,0.3042869151022695,0.9166666666666666,0.5154044257916828,1.0,0.0
0.41988365943945005,0.3333333333333333,0.8333333333333334,0.45454545454545453,0.3681170067048044,0.37265340431493416,0.5833333333333334,0.5154044257916828,1.0,0.0
0.3421470121628768,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.1628992281565611,0.36060521154384984,0.25,0.4845955742083175,0.0,1.0
0.0222104706504495,1.0,0.0,0.6363636363636364,0.15667377994675621,0.014289717007565145,0.3333333333333333,0.5154044257916828,0.0,1.0
0.3358011634056055,0.3333333333333333,0.16666666666666666,1.0,0.12035866538956108,0.21602689829083777,0.5,0.5154044257916828,0.0,1.0
0.030142781597038603,0.16666666666666666,0.0,0.6363636363636364,0.1473356076320489,0.010086859064163631,0.5,0.4845955742083175,1.0,0.0
0.21258593336858805,1.0,0.0,0.5454545454545454,0.04565328687190247,0.20257775287195293,0.5833333333333334,1.0,1.0,0.0
0.20465362242199894,1.0,0.6666666666666666,0.45454545454545453,0.06640478090458543,0.27122443261417767,0.5,0.4845955742083175,1.0,0.0
0.3685880486515071,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.04461571217026833,0.5788736340711684,0.9166666666666666,0.0,1.0,0.0
0.21523003701745108,0.3333333333333333,1.0,0.9090909090909091,0.043578137468634176,0.17483889044550294,0.9166666666666666,0.5154044257916828,0.0,1.0
0.08619777895293496,1.0,0.0,0.6363636363636364,0.13073441240590253,0.06052115438498179,0.9166666666666666,0.4845955742083175,0.0,1.0
0.4415653093601269,1.0,0.3333333333333333,0.9090909090909091,0.20936807735477989,0.27963014850098067,0.9166666666666666,0.4845955742083175,1.0,0.0
0.39925965097831834,1.0,0.3333333333333333,0.9090909090909091,0.1471135952567311,0.42981227234519476,0.9166666666666666,0.5154044257916828,0.0,1.0
0.5129561078794289,1.0,0.0,0.9090909090909091,0.6690136701787072,0.41664331745586997,0.9166666666666666,0.5154044257916828,1.0,0.0
0.06610259122157588,1.0,0.16666666666666666,0.45454545454545453,0.4420068228961467,0.05015410479125806,0.5,0.5154044257916828,0.0,1.0
0.3352723426758329,0.3333333333333333,1.0,0.9090909090909091,0.060179332694780534,0.4763239002521715,0.9166666666666666,0.5154044257916828,0.0,1.0
0.7942887361184559,0.3333333333333333,0.16666666666666666,1.0,0.06329205679968299,0.9397590361445783,0.5,0.5154044257916828,0.0,1.0
0.5193019566367002,0.3333333333333333,0.0,0.9090909090909091,0.17305296279758478,0.7189688988512188,0.5,0.5154044257916828,1.0,0.0
0.6573241671073506,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.01741675755246271,0.7458671896889885,0.9166666666666666,0.4845955742083175,1.0,0.0
0.15124272871496564,0.8333333333333334,0.0,0.6363636363636364,0.27184457182814653,0.05771924908938078,0.9166666666666666,0.5154044257916828,0.0,1.0
0.16076150185087257,0.0,1.0,0.9090909090909091,0.18572587159251236,0.07004763239002522,1.0,0.5154044257916828,1.0,0.0
0.41512427287149656,0.3333333333333333,0.8333333333333334,1.0,0.25813408833158485,0.5657046791818436,1.0,0.5154044257916828,0.0,1.0
0.24854574299312532,1.0,1.0,0.9090909090909091,0.06618276852926763,0.10395068646679742,0.9166666666666666,0.4845955742083175,1.0,0.0
0.1285034373347435,1.0,0.0,0.5454545454545454,0.24175490548075626,0.13421126365928832,0.5833333333333334,0.4845955742083175,1.0,0.0
0.511369645690111,1.0,0.8333333333333334,1.0,0.0215670563589993,0.44662370411880076,0.5,0.5154044257916828,0.0,1.0
0.5742993125330513,0.8333333333333334,0.16666666666666666,1.0,0.03090522867370662,0.7105631829644158,0.9166666666666666,0.4845955742083175,1.0,0.0
0.15864621893178213,0.0,0.0,0.8181818181818182,0.04854399860148712,0.11627906976744186,0.9166666666666666,0.4845955742083175,0.0,1.0
0.1581173982020095,0.0,1.0,0.9090909090909091,0.15771135464839037,0.07929391986550854,1.0,0.4845955742083175,1.0,0.0
0.08778424114225278,0.0,0.0,0.45454545454545453,0.013488471121243913,0.06752591762398431,0.5,0.5154044257916828,0.0,1.0
0.31041776837652035,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.13466269883712134,0.3538806388344074,0.9166666666666666,0.5154044257916828,0.0,1.0
0.1343204653622422,1.0,0.0,0.8181818181818182,0.012228884044291973,0.10787335388063883,0.9166666666666666,0.5154044257916828,1.0,0.0
